400,8,0six,1five,2four,3three,4four,5one
0.202092057,0.000456106,0.004623296,0.000144223,6.15E-09,2.65E-06,-1.18E-07,0
0.202135511,0.000440413,0.004632144,0.000142486,2.94E-09,2.55E-06,-1.16E-07,0
0.202261148,0.000437253,0.004650007,0.000139041,3.15E-09,2.55E-06,-1.12E-07,0
0.202265713,0.000437595,0.004639788,0.000136537,2.14E-09,2.52E-06,-1.09E-07,0
0.202431401,0.000438745,0.004663837,0.00013306,3.90E-09,2.54E-06,-1.05E-07,0
0.202495229,0.000450732,0.004660154,0.000127437,6.02E-09,2.54E-06,-9.80E-08,0
0.202577952,0.000458629,0.004673417,0.000126494,6.30E-09,2.56E-06,-9.71E-08,0
0.207757697,0.001396621,0.005038853,0.000278649,6.64E-08,7.40E-06,3.23E-07,0
0.207870542,0.001480134,0.005025382,0.000284136,6.88E-08,7.56E-06,3.32E-07,0
0.207863472,0.001607633,0.004992324,0.000293947,7.64E-08,7.92E-06,3.48E-07,0
0.208222125,0.001724124,0.005014244,0.000303245,8.28E-08,8.28E-06,3.65E-07,0
0.208667413,0.00197081,0.005017437,0.000318201,8.02E-08,8.36E-06,3.94E-07,0
0.208803638,0.002141887,0.004964835,0.000329163,8.42E-08,8.61E-06,4.12E-07,0
0.209077725,0.002287999,0.004962114,0.000338218,9.69E-08,9.18E-06,4.27E-07,0
0.209343656,0.002482682,0.004954888,0.000351212,1.11E-07,9.86E-06,4.50E-07,0
0.209714506,0.002674601,0.004948769,0.000363463,1.17E-07,1.02E-05,4.73E-07,0
0.21017126,0.002983778,0.004932933,0.000377304,1.26E-07,1.05E-05,4.99E-07,0
0.210425879,0.003063549,0.004936958,0.00038038,1.20E-07,1.03E-05,5.07E-07,0
0.210388199,0.003162992,0.004882853,0.000385524,1.27E-07,1.07E-05,5.14E-07,0
0.210481372,0.003190674,0.004881248,0.000387087,1.14E-07,1.02E-05,5.20E-07,0
0.209891646,0.003058057,0.004809595,0.00037425,8.95E-08,8.96E-06,4.94E-07,0
0.210036226,0.003051575,0.004823451,0.000370172,7.54E-08,8.43E-06,4.89E-07,0
0.209632923,0.002900687,0.004787608,0.000357323,4.81E-08,7.52E-06,4.65E-07,0
0.209033844,0.002609632,0.004787652,0.000342204,3.57E-08,6.93E-06,4.37E-07,0
0.208575506,0.002389986,0.004767676,0.000332081,2.52E-08,6.38E-06,4.17E-07,0
0.208199794,0.002280813,0.004736165,0.00032462,2.19E-08,6.11E-06,4.02E-07,0
0.207649084,0.002138731,0.004677466,0.000311756,1.07E-08,5.52E-06,3.76E-07,0
0.21132622,0.004797235,0.000198191,0.000166862,-1.60E-08,9.89E-06,2.58E-08,1
0.211154059,0.004808635,0.000197446,0.000163704,-1.57E-08,9.77E-06,2.49E-08,1
0.211280555,0.00490177,0.00019927,0.000167379,-1.54E-08,1.02E-05,2.64E-08,1
0.211261954,0.004946619,0.000197774,0.000164468,-1.51E-08,1.02E-05,2.55E-08,1
0.211550248,0.004974059,0.000202007,0.000166913,-1.55E-08,1.04E-05,2.64E-08,1
0.211477765,0.005006109,0.000203313,0.00016455,-1.51E-08,1.04E-05,2.60E-08,1
0.211481338,0.005000711,0.000200663,0.000164949,-1.51E-08,1.04E-05,2.59E-08,1
0.211364069,0.004952768,0.00019478,0.000166678,-1.54E-08,1.04E-05,2.58E-08,1
0.211009179,0.004875616,0.000183208,0.000167749,-1.47E-08,1.02E-05,2.55E-08,1
0.210688622,0.004793211,0.00017431,0.000168762,-1.43E-08,1.01E-05,2.52E-08,1
0.210244356,0.004700945,0.000171067,0.000165505,-1.41E-08,9.67E-06,2.40E-08,1
0.209507116,0.004594601,0.000169299,0.000161146,-1.37E-08,9.18E-06,2.28E-08,1
0.209341026,0.004548696,0.000166487,0.000162659,-1.38E-08,9.22E-06,2.29E-08,1
0.209505789,0.004553286,0.000169451,0.000163679,-1.37E-08,9.34E-06,2.36E-08,1
0.209667067,0.004586521,0.00017485,0.000164616,-1.41E-08,9.45E-06,2.41E-08,1
0.209812803,0.004642291,0.000183259,0.000163548,-1.45E-08,9.48E-06,2.43E-08,1
0.210101063,0.004718903,0.000196662,0.000160647,-1.49E-08,9.47E-06,2.44E-08,1
0.210660586,0.004848229,0.000208855,0.000161291,-1.54E-08,9.76E-06,2.53E-08,1
0.211067501,0.004948975,0.000218448,0.000160928,-1.55E-08,9.97E-06,2.59E-08,1
0.211501223,0.005051275,0.000231278,0.000161021,-1.59E-08,1.02E-05,2.67E-08,1
0.211888666,0.00515155,0.000240491,0.00016032,-1.61E-08,1.03E-05,2.70E-08,1
0.212023222,0.005171306,0.000241068,0.000157365,-1.60E-08,1.01E-05,2.61E-08,1
0.21254411,0.005274086,0.000238769,0.000159513,-1.59E-08,1.05E-05,2.68E-08,1
0.212290827,0.005239322,0.000240134,0.000156013,-1.58E-08,1.02E-05,2.57E-08,1
0.212301831,0.005277329,0.0002389,0.000155919,-1.51E-08,1.04E-05,2.60E-08,1
0.212603446,0.00541512,0.000247862,0.000154557,-1.52E-08,1.05E-05,2.61E-08,1
0.212778442,0.005486605,0.000251363,0.000154072,-1.51E-08,1.06E-05,2.63E-08,1
0.212903373,0.005516675,0.000244043,0.000156107,-1.54E-08,1.07E-05,2.63E-08,1
0.212780174,0.005448937,0.000246752,0.000154897,-1.60E-08,1.05E-05,2.57E-08,1
0.212905804,0.005458358,0.000250226,0.000156623,-1.61E-08,1.07E-05,2.65E-08,1
0.212968654,0.00554165,0.00024974,0.00015659,-1.60E-08,1.07E-05,2.65E-08,1
0.212847952,0.005541636,0.000248949,0.000154592,-1.61E-08,1.05E-05,2.57E-08,1
0.212908716,0.005510029,0.000240172,0.000160277,-1.64E-08,1.08E-05,2.68E-08,1
0.212945274,0.005509573,0.000236466,0.000161502,-1.66E-08,1.09E-05,2.68E-08,1
0.212673336,0.005447075,0.000219791,0.000159091,-1.68E-08,1.04E-05,2.45E-08,1
0.212730347,0.005416833,0.000211482,0.000164452,-1.72E-08,1.07E-05,2.54E-08,1
0.212624203,0.005413404,0.000216878,0.000161667,-1.68E-08,1.05E-05,2.52E-08,1
0.212568202,0.005382331,0.00021306,0.000162071,-1.67E-08,1.04E-05,2.51E-08,1
0.212667823,0.005366651,0.000213163,0.000165349,-1.72E-08,1.05E-05,2.58E-08,1
0.212618614,0.005378805,0.000205517,0.000163488,-1.69E-08,1.03E-05,2.48E-08,1
0.216865659,0.006249253,0.000294405,0.000143712,-1.23E-08,1.13E-05,2.69E-08,1
0.214857542,0.005972092,0.000280211,0.000135573,-1.22E-08,1.03E-05,2.34E-08,1
0.214849186,0.005981391,0.000278823,0.000141734,-1.30E-08,1.07E-05,0.000000025,1
0.214971392,0.005939581,0.000280825,0.000143932,-1.36E-08,1.08E-05,2.56E-08,1
0.214903287,0.005906653,0.000270444,0.000146868,-1.39E-08,1.09E-05,2.58E-08,1
0.214975728,0.005939481,0.000268245,0.000146139,-1.37E-08,1.09E-05,2.55E-08,1
0.215148917,0.005854374,0.000241892,0.000156643,-1.52E-08,1.15E-05,2.65E-08,1
0.214520623,0.005653764,0.000265897,0.000149284,-1.50E-08,1.07E-05,2.57E-08,1
0.214454376,0.005564651,0.000290343,0.00014632,-1.56E-08,1.03E-05,2.58E-08,1
0.214306303,0.005413998,0.000282896,0.000150321,-1.65E-08,1.02E-05,2.63E-08,1
0.214395794,0.00525557,0.000269301,0.000155814,-1.83E-08,1.02E-05,2.62E-08,1
0.214810475,0.005180745,0.000260769,0.000166533,-2.02E-08,1.08E-05,2.82E-08,1
0.214454376,0.005564651,0.000290343,0.00014632,-1.56E-08,1.03E-05,2.58E-08,1
0.220879047,0.008136257,0.000272128,0.000231896,-3.33E-08,1.95E-05,-4.78E-08,2
0.220808856,0.008065367,0.000263282,0.000234735,-3.25E-08,1.97E-05,-4.85E-08,2
0.220749706,0.007992413,0.000251625,0.000239767,-3.26E-08,2.00E-05,-4.91E-08,2
0.221094182,0.007997704,0.000256518,0.000246109,-3.31E-08,2.05E-05,-5.22E-08,2
0.221203286,0.007991029,0.00025618,0.000249513,-3.31E-08,2.07E-05,-5.37E-08,2
0.221433207,0.007916545,0.000282576,0.000252244,-3.31E-08,2.07E-05,-5.87E-08,2
0.220714718,0.007913702,0.000272221,0.000237668,-3.15E-08,1.96E-05,-5.16E-08,2
0.220348117,0.007936504,0.000275237,0.00022894,-3.13E-08,1.90E-05,-4.82E-08,2
0.220715676,0.007990052,0.000292704,0.000231599,-3.26E-08,1.92E-05,-5.07E-08,2
0.220914449,0.008041763,0.000304489,0.000234154,-3.41E-08,1.95E-05,-5.24E-08,2
0.220776628,0.008114004,0.000317529,0.000226524,-3.25E-08,1.90E-05,-5.13E-08,2
0.220959693,0.008247387,0.000322965,0.000225861,-3.27E-08,1.91E-05,-5.15E-08,2
0.220923376,0.008324158,0.000326692,0.000222357,-3.35E-08,1.89E-05,-4.97E-08,2
0.221191186,0.008395877,0.00033136,0.000224762,-3.58E-08,1.93E-05,-4.98E-08,2
0.221184579,0.008367005,0.000330696,0.000226794,-3.71E-08,1.94E-05,-4.98E-08,2
0.221028399,0.008329259,0.000330629,0.000225088,-3.72E-08,1.93E-05,-4.88E-08,2
0.220961584,0.008248642,0.000346575,0.000222886,-3.90E-08,1.90E-05,-4.82E-08,2
0.220811206,0.008310156,0.000357162,0.000217813,-3.63E-08,1.86E-05,-4.87E-08,2
0.221220708,0.008419627,0.00035389,0.00022259,-3.92E-08,1.92E-05,-4.86E-08,2
0.220753133,0.008394629,0.000357143,0.000216008,-3.68E-08,1.85E-05,-4.74E-08,2
0.219054015,0.007316617,0.000429168,0.000210449,-3.75E-08,1.66E-05,-5.09E-08,2
0.218672927,0.007284779,0.000423491,0.000207221,-3.52E-08,1.63E-05,-5.03E-08,2
0.218865304,0.007328407,0.000424881,0.000211678,-3.72E-08,1.67E-05,-5.15E-08,2
0.218912183,0.007411334,0.000413239,0.0002122,-3.72E-08,1.69E-05,-5.06E-08,2
0.21833033,0.007340077,0.000405557,0.000207089,-3.48E-08,1.64E-05,-4.89E-08,2
0.217897964,0.007268409,0.000418736,0.000201821,-3.26E-08,1.58E-05,-4.88E-08,2
0.21799388,0.007283513,0.000423519,0.000205824,-3.34E-08,1.62E-05,-5.08E-08,2
0.217930058,0.007318394,0.000413495,0.000205939,-3.25E-08,1.63E-05,-5.06E-08,2
0.217826269,0.007298939,0.000415765,0.000205617,-3.23E-08,1.62E-05,-5.07E-08,2
0.217797379,0.007331091,0.000404107,0.000205146,-3.23E-08,1.62E-05,-4.94E-08,2
0.217523691,0.007301684,0.000394683,0.000200035,-3.18E-08,1.58E-05,-4.64E-08,2
0.217731429,0.007326679,0.000384273,0.000201918,-3.35E-08,1.61E-05,-4.52E-08,2
0.217817652,0.00727411,0.000377385,0.000205593,-3.46E-08,1.63E-05,-4.57E-08,2
0.217790947,0.007265618,0.000372425,0.000205669,-3.42E-08,1.63E-05,-4.55E-08,2
0.217925266,0.007286939,0.000372739,0.000206718,-3.42E-08,1.65E-05,-4.61E-08,2
0.217890081,0.007228375,0.000378938,0.000208248,-3.44E-08,1.65E-05,-4.73E-08,2
0.217732712,0.007184074,0.000367091,0.000207221,-3.45E-08,1.64E-05,-4.55E-08,2
0.217999946,0.007202653,0.000360779,0.000214258,-3.45E-08,1.70E-05,-4.85E-08,2
0.218025111,0.007159886,0.000355644,0.000218126,-3.49E-08,1.72E-05,-4.97E-08,2
0.21761042,0.00708854,0.000361687,0.000207372,-3.33E-08,1.62E-05,-4.60E-08,2
0.22006184,0.009727219,0.000320135,0.000180006,4.89E-09,1.41E-05,-4.29E-08,2
0.220052851,0.009729033,0.000314775,0.000181958,4.44E-09,1.44E-05,-4.33E-08,2
0.220193805,0.00950286,0.000360614,0.000182145,4.18E-09,1.47E-05,-4.65E-08,2
0.219831327,0.009215644,0.000382468,0.000169191,-1.18E-09,1.36E-05,-4.30E-08,2
0.222205414,0.008283449,0.000518681,0.000198327,-1.70E-08,1.62E-05,-6.13E-08,2
0.223009042,0.007698524,0.000601532,0.000210058,-2.89E-08,1.67E-05,-6.89E-08,2
0.223753247,0.007127942,0.000691527,0.000222483,-4.40E-08,1.72E-05,-7.54E-08,2
0.224545509,0.006696496,0.000762905,0.000236429,-5.69E-08,1.80E-05,-8.27E-08,2
0.224918637,0.006347236,0.00081813,0.000247094,-6.66E-08,1.85E-05,-8.89E-08,2
0.225642255,0.006173973,0.000857285,0.000257333,-7.69E-08,1.91E-05,-9.33E-08,2
0.203432413,0.00923207,0.000348957,8.36E-05,1.42E-08,5.10E-06,1.63E-09,3
0.203562508,0.009228171,0.00034601,8.62E-05,1.48E-08,5.34E-06,1.97E-09,3
0.203812064,0.009339231,0.000347254,8.58E-05,1.47E-08,5.26E-06,1.79E-09,3
0.203790414,0.009278979,0.000323265,8.80E-05,1.46E-08,5.58E-06,2.38E-09,3
0.203988482,0.009347409,0.000320203,8.65E-05,1.42E-08,5.37E-06,2.12E-09,3
0.20430068,0.009478243,0.000310899,8.78E-05,1.43E-08,5.58E-06,2.40E-09,3
0.204637982,0.009602038,0.000305399,8.99E-05,1.47E-08,5.80E-06,2.62E-09,3
0.204627377,0.0096479,0.000294412,9.03E-05,1.45E-08,5.91E-06,2.79E-09,3
0.204761992,0.009682792,0.000286378,9.39E-05,1.51E-08,6.34E-06,3.15E-09,3
0.204813223,0.009735264,0.000286961,9.19E-05,1.46E-08,6.14E-06,2.98E-09,3
0.204885577,0.00976695,0.000278309,9.44E-05,1.49E-08,6.48E-06,3.35E-09,3
0.2048404,0.009768048,0.000260894,9.52E-05,1.45E-08,6.71E-06,3.63E-09,3
0.204556106,0.009553766,0.000251317,9.72E-05,1.46E-08,6.89E-06,4.15E-09,3
0.20511641,0.009435864,0.000241015,0.0001074,1.65E-08,7.65E-06,5.07E-09,3
0.205231691,0.009411079,0.000237681,0.000107441,1.64E-08,7.57E-06,5.19E-09,3
0.205024229,0.009382748,0.000225945,0.000105898,1.55E-08,7.55E-06,5.19E-09,3
0.205077301,0.009391196,0.00023064,0.000106745,1.59E-08,7.61E-06,5.32E-09,3
0.204889741,0.009375726,0.000236957,0.000103816,1.55E-08,7.32E-06,5.04E-09,3
0.204978286,0.009352077,0.000243957,0.000104484,1.59E-08,7.33E-06,5.12E-09,3
0.204869971,0.009363102,0.000240974,0.000102919,1.55E-08,7.17E-06,4.90E-09,3
0.205079013,0.009338019,0.000237431,0.000104121,1.55E-08,7.26E-06,5.22E-09,3
0.20591033,0.009064675,0.000239481,0.00011765,1.84E-08,8.01E-06,7.19E-09,3
0.206672682,0.009022728,0.000254569,0.000127222,2.12E-08,8.64E-06,8.55E-09,3
0.20728615,0.008879146,0.000268274,0.00013799,2.45E-08,9.29E-06,1.03E-08,3
0.207983455,0.008774336,0.000288649,0.000148516,2.83E-08,9.84E-06,1.19E-08,3
0.208369826,0.008649605,0.000285803,0.000157174,3.05E-08,1.04E-05,1.34E-08,3
0.208901347,0.008513154,0.000282631,0.000169104,3.35E-08,1.11E-05,1.56E-08,3
0.209146955,0.008520573,0.000289934,0.000171255,3.47E-08,1.12E-05,1.59E-08,3
0.209491069,0.008438426,0.000296926,0.000178433,3.73E-08,1.16E-05,1.73E-08,3
0.210088635,0.008427534,0.000295295,0.000187983,3.99E-08,1.22E-05,1.91E-08,3
0.218836817,0.013216603,0.000743103,0.000197215,7.48E-08,1.69E-05,1.05E-08,3
0.218921346,0.013232844,0.000745178,0.000197583,7.52E-08,1.68E-05,1.00E-08,3
0.218606426,0.012807176,0.000693998,0.000197504,7.22E-08,1.65E-05,1.16E-08,3
0.21832216,0.012552048,0.000635297,0.000196264,6.80E-08,1.64E-05,1.32E-08,3
0.218015912,0.012193865,0.00057806,0.000198772,6.57E-08,1.64E-05,1.50E-08,3
0.218227864,0.012028698,0.00056129,0.000202543,6.64E-08,1.65E-05,1.59E-08,3
0.218158751,0.011802886,0.000493325,0.000203258,6.18E-08,1.66E-05,1.80E-08,3
0.218636284,0.01184254,0.000469479,0.000210599,6.33E-08,1.73E-05,1.95E-08,3
0.21863236,0.012026946,0.000447834,0.000204003,5.88E-08,1.70E-05,1.85E-08,3
0.218657253,0.012016732,0.000436112,0.000209044,6.00E-08,1.75E-05,1.96E-08,3
0.218615597,0.011970336,0.000403319,0.000212368,5.87E-08,1.80E-05,2.03E-08,3
0.208081513,0.009828818,0.00023561,0.000139063,2.23E-08,1.15E-05,1.16E-08,3
0.207726431,0.009712137,0.000228204,0.000138573,2.18E-08,1.14E-05,1.15E-08,3
0.207633844,0.009598738,0.000232215,0.000141572,2.27E-08,1.16E-05,1.21E-08,3
0.20750679,0.009492009,0.000231956,0.000142702,2.29E-08,1.17E-05,1.21E-08,3
0.207182297,0.009299015,0.000230434,0.00014554,2.35E-08,1.19E-05,1.26E-08,3
0.206865785,0.009202073,0.000233259,0.000147493,2.42E-08,1.21E-05,1.27E-08,3
0.206932267,0.00918048,0.000225311,0.000149315,2.41E-08,1.23E-05,1.29E-08,3
0.206954465,0.009200538,0.000228701,0.000148796,2.43E-08,1.22E-05,1.28E-08,3
0.207067927,0.009258666,0.000232474,0.000148427,2.44E-08,1.22E-05,1.28E-08,3
0.228527405,0.019094613,0.000482302,0.000522594,2.62E-07,7.03E-05,-1.39E-08,4
0.228294224,0.019008706,0.000478645,0.000517264,2.57E-07,6.94E-05,-1.44E-08,4
0.227982373,0.018886822,0.000476726,0.000509825,2.51E-07,6.81E-05,-1.49E-08,4
0.227965064,0.018883414,0.000465419,0.000504952,2.44E-07,6.74E-05,-1.53E-08,4
0.227881908,0.018868926,0.000459571,0.000497075,2.37E-07,6.63E-05,-1.62E-08,4
0.22789287,0.018883683,0.000454453,0.000495541,2.35E-07,6.61E-05,-1.60E-08,4
0.22774314,0.018797245,0.000470735,0.000507876,2.48E-07,6.78E-05,-1.50E-08,4
0.228005851,0.018892054,0.000470887,0.000508997,2.49E-07,6.81E-05,-1.46E-08,4
0.228614298,0.019081595,0.000476349,0.000519859,2.58E-07,7.00E-05,-1.41E-08,4
0.228912989,0.019080567,0.000488414,0.000537884,2.75E-07,7.25E-05,-1.29E-08,4
0.229448942,0.019227442,0.000497039,0.000554097,2.91E-07,7.51E-05,-1.17E-08,4
0.229791766,0.01930253,0.000501034,0.000566416,3.02E-07,7.70E-05,-1.15E-08,4
0.229883263,0.019494964,0.000522012,0.000561944,3.04E-07,7.67E-05,-9.27E-09,4
0.229048042,0.019815046,0.000619929,0.000529538,3.03E-07,7.26E-05,-3.74E-09,4
0.228165554,0.019955013,0.000797088,0.000531624,3.46E-07,7.23E-05,1.65E-09,4
0.228826885,0.019910883,0.000724733,0.000551962,3.49E-07,7.53E-05,-2.55E-09,4
0.228930283,0.019960863,0.000716605,0.000551096,3.46E-07,7.53E-05,-1.87E-09,4
0.229187364,0.019745762,0.000663098,0.000570707,3.51E-07,7.81E-05,-3.52E-09,4
0.229211685,0.019729373,0.00068959,0.000584164,3.71E-07,8.00E-05,-1.10E-09,4
0.229865056,0.019732677,0.000637592,0.000603586,3.74E-07,8.31E-05,-1.85E-09,4
0.22987353,0.018888829,0.001726309,0.000689456,7.43E-07,9.16E-05,1.15E-07,4
0.229251114,0.018417834,0.001791588,0.000683575,7.46E-07,8.94E-05,1.23E-07,4
0.228209622,0.017795296,0.001806695,0.000653488,6.99E-07,8.35E-05,1.27E-07,4
0.227909202,0.017588952,0.001806829,0.000645756,6.86E-07,8.18E-05,1.28E-07,4
0.228110179,0.017685982,0.001813871,0.00065126,6.96E-07,8.26E-05,1.30E-07,4
0.227920196,0.017505747,0.001833979,0.000644072,6.87E-07,8.11E-05,1.33E-07,4
0.22703969,0.016830723,0.001856831,0.000618918,6.49E-07,7.59E-05,1.36E-07,4
0.226768115,0.016547006,0.001880734,0.000614257,6.45E-07,7.44E-05,1.41E-07,4
0.226534703,0.016324881,0.00189899,0.000608391,6.38E-07,7.30E-05,1.44E-07,4
0.226360112,0.016145796,0.001884741,0.000596975,6.17E-07,7.09E-05,1.44E-07,4
0.249537754,0.029840688,0.00022811,0.000394098,1.18E-07,6.79E-05,8.82E-09,4
0.249535842,0.02972462,0.000260267,0.000425017,1.41E-07,7.32E-05,1.36E-08,4
0.250246883,0.029875403,0.000312405,0.000474728,1.82E-07,8.21E-05,1.98E-08,4
0.251052684,0.030088898,0.000349104,0.000515906,2.18E-07,8.95E-05,2.49E-08,4
0.251875309,0.030474767,0.000369518,0.000530008,2.33E-07,9.25E-05,2.74E-08,4
0.252609577,0.030813948,0.000396313,0.000546051,2.52E-07,9.58E-05,3.08E-08,4
0.253119707,0.031075522,0.000442669,0.000575519,2.89E-07,0.000101416,3.39E-08,4
0.253410921,0.031145133,0.000460062,0.000588471,3.04E-07,0.000103803,3.67E-08,4
0.253972488,0.03149269,0.000471871,0.000590945,3.10E-07,0.000104775,3.87E-08,4
0.253563902,0.031225672,0.000524634,0.000628441,3.58E-07,0.000110951,4.31E-08,4
0.253387325,0.03122873,0.000556997,0.000640886,3.80E-07,0.000113144,4.35E-08,4
0.253485106,0.031280622,0.000588817,0.000660766,4.10E-07,0.000116752,4.55E-08,4
0.252262238,0.032204637,0.001517336,0.000864023,0.000000986,0.000153774,8.08E-08,4
0.252205163,0.03212594,0.001455663,0.000841316,9.28E-07,0.00014937,7.87E-08,4
0.252147805,0.032008928,0.001517632,0.000881685,1.02E-06,0.000156487,7.95E-08,4
0.251797068,0.031798893,0.001518234,0.000885201,1.02E-06,0.000156624,7.89E-08,4
0.25176805,0.031804714,0.001523967,0.000884233,1.02E-06,0.00015639,7.95E-08,4
0.251810293,0.031801415,0.001549854,0.000894878,1.05E-06,0.000158221,8.25E-08,4
0.251029013,0.031462204,0.001547656,0.000891028,1.04E-06,0.000156798,7.94E-08,4
0.250328538,0.031082472,0.001557326,0.000893694,1.05E-06,0.000156284,8.04E-08,4
0.228487152,0.017166991,0.002784673,0.00111809,1.96E-06,0.000135443,2.60E-07,5
0.229197218,0.01728675,0.002930254,0.001163909,2.13E-06,0.000141142,2.70E-07,5
0.229584015,0.017185582,0.00311731,0.00120507,2.32E-06,0.000144908,2.74E-07,5
0.230468495,0.017287231,0.003307993,0.001255242,2.54E-06,0.000150582,2.85E-07,5
0.231396627,0.017475612,0.003475858,0.001317834,2.80E-06,0.000158986,3.08E-07,5
0.232112675,0.017525919,0.003654566,0.001363929,3.03E-06,0.000163976,3.13E-07,5
0.23291149,0.017601869,0.003892597,0.001424459,3.34E-06,0.00017074,3.09E-07,5
0.233678616,0.017591518,0.004138522,0.001480473,3.65E-06,0.000176394,3.08E-07,5
0.234846989,0.017712943,0.004467497,0.001576997,4.17E-06,0.000187803,3.15E-07,5
0.235947132,0.017701061,0.004876352,0.00167091,4.76E-06,0.00019749,2.92E-07,5
0.237241183,0.017786706,0.005286621,0.001783221,5.47E-06,0.000210318,2.73E-07,5
0.237318698,0.017396178,0.005623396,0.001831972,5.88E-06,0.000211212,2.03E-07,5
0.237613446,0.017350279,0.005786947,0.001866382,6.13E-06,0.000214017,1.67E-07,5
0.23775802,0.017277455,0.005881988,0.001873673,6.22E-06,0.000213846,1.42E-07,5
0.237512655,0.01696386,0.006053389,0.001892652,6.41E-06,0.000212837,9.35E-08,5
0.238168923,0.017062249,0.006252029,0.00194262,6.77E-06,0.000218553,5.12E-08,5
0.237938799,0.016970951,0.006211412,0.00192993,6.68E-06,0.000216274,5.86E-08,5
0.237436244,0.017176481,0.005854091,0.001845467,6.06E-06,0.000208867,1.12E-07,5
0.236335084,0.017482371,0.005184735,0.001702037,5.05E-06,0.000196825,2.11E-07,5
0.233098504,0.017207118,0.004206188,0.001442754,3.54E-06,0.000167679,2.56E-07,5
0.248844865,0.027381516,0.004099337,0.001607017,4.11E-06,0.000238336,-3.44E-07,5
0.250574719,0.028289181,0.004085204,0.001669744,4.35E-06,0.000254931,-2.94E-07,5
0.252809415,0.02938443,0.004157144,0.001714584,4.57E-06,0.000267049,-3.00E-07,5
0.253768781,0.029901221,0.004154078,0.0017176,4.58E-06,0.000269046,-3.13E-07,5
0.254012159,0.030070532,0.004099154,0.001693911,4.45E-06,0.000265362,-3.17E-07,5
0.253901505,0.030056545,0.004014217,0.001666778,4.30E-06,0.000261172,-3.05E-07,5
0.253728415,0.030010941,0.003958131,0.001635672,4.15E-06,0.00025547,-3.04E-07,5
0.253709683,0.030046687,0.003892518,0.001608841,4.01E-06,0.000250819,-3.01E-07,5
0.253974651,0.030226915,0.003836651,0.001599531,3.95E-06,0.000250731,-2.87E-07,5
0.253494317,0.030143102,0.003621879,0.001526529,3.58E-06,0.000239458,-2.44E-07,5
0.233026911,0.020480898,0.001221285,0.000688035,6.10E-07,9.28E-05,1.61E-07,5
0.233829032,0.020718954,0.001251659,0.000706286,6.42E-07,9.57E-05,1.69E-07,5
0.233447214,0.020558182,0.001139022,0.000669732,5.62E-07,9.06E-05,1.61E-07,5
0.232675164,0.020283658,0.001019518,0.000633697,4.86E-07,8.56E-05,1.51E-07,5
0.232943408,0.020282477,0.000987122,0.000636565,4.80E-07,8.63E-05,1.57E-07,5
0.233030164,0.020252561,0.000960103,0.00063461,4.69E-07,8.61E-05,1.59E-07,5
0.23401383,0.020640808,0.001020576,0.000666918,5.24E-07,9.15E-05,1.67E-07,5
0.236152042,0.021380408,0.001137239,0.000710028,6.11E-07,9.90E-05,1.83E-07,5
0.237715145,0.021640667,0.00126102,0.000733816,6.77E-07,0.000102146,2.00E-07,5
0.238536884,0.021533145,0.001276707,0.000732551,6.76E-07,0.0001014,2.12E-07,5
